Date;"card Number";Description;Category;Debit;Credit
"2025-10-27";"************4050";"Brasseurs Mcgill";Restaurants;"35.07";"0"
"2025-10-27";"************4050";"Restaurant Culture";Restaurants;"20.67";"0"
"2025-10-26";"************0214";"Jean Coutu";Pharmacy;"24.68";"0"
"2025-10-26";"************0214";Dollarama;Shopping;"21.28";"0"
"2025-10-25";"************4050";"Puma Inc";Clothing;"114.95";"0"
"2025-10-24";"************4050";Costco;Shopping;"285.06";"0"
"2025-10-24";"************4050";"Super C";Groceries;"19.41";"0"
"2025-10-24";"************4050";"Payment received thank you!";"Credit card payment";"0";"1500.55"
"2025-10-23";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-10-23";"************4050";"Tabagie Shao Inc";Shopping;"3.49";"0"
"2025-10-23";"************4050";"Restaurant Culture";Restaurants;"20.67";"0"
"2025-10-22";"************4050";Costco;Shopping;"56.46";"0"
"2025-10-21";"************0214";HomeSense;"Home furnishing";"75.83";"0"
"2025-10-19";"************4050";"Costco Essence";"Gas & fuel";"44.01";"0"
"2025-10-19";"************4050";HomeSense;"Home furnishing";"8.04";"0"
"2025-10-18";"************4050";"Amigos Boucherville";Restaurants;"77.73";"0"
"2025-10-18";"************4050";Valmont;Groceries;"138.75";"0"
"2025-10-17";"************4050";Coinbase;Transfer;"50.0";"0"
"2025-10-17";"************4050";"Uber Eats";"Food & dining";"53.25";"0"
"2025-10-17";"************4050";"Samon Sushi Bar";Restaurants;"45.88";"0"
"2025-10-17";"************0214";Provigo;Groceries;"74.27";"0"
"2025-10-17";"************4050";"Uber Eats";"Food & dining";"74.16";"0"
"2025-10-17";"************4050";Uber;"Car rentals & taxis";"0";"10.27"
"2025-10-14";"************4050";Coinbase;Transfer;"10.0";"0"
"2025-10-14";"************4050";"Honda De";"Auto & transport";"281.59";"0"
"2025-10-13";"************4050";Marshalls;Shopping;"174.72";"0"
"2025-10-13";"************4050";Costco;Shopping;"238.14";"0"
"2025-10-12";"************4050";"Boulangerie Les Enfari";"Food & dining";"35.32";"0"
"2025-10-11";"************4050";"Boulangerie Les Enfari";"Food & dining";"44.25";"0"
"2025-10-11";"************4050";"Payment received thank you!";"Credit card payment";"0";"1550.19"
"2025-10-10";"************4050";"Uber Eats";"Food & dining";"49.87";"0"
"2025-10-10";"************4050";Costco;Shopping;"128.74";"0"
"2025-10-10";"************4050";Costco;Shopping;"29.47";"0"
"2025-10-10";"************4050";Valmont;Groceries;"88.73";"0"
"2025-10-09";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-10-09";"************4050";Metro;Groceries;"3.32";"0"
"2025-10-09";"************4050";"Restaurant Culture";Restaurants;"17.24";"0"
"2025-10-08";"************4050";"Payment received thank you!";"Credit card payment";"0";"3500.0"
"2025-10-06";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-10-06";"************4050";"Uber Trip";"Car rentals & taxis";"22.36";"0"
"2025-10-06";"************4050";"Chien Chaud Victoire";"Fast food";"15.99";"0"
"2025-10-06";"************4050";"Theliven Tallinn Est";"My business";"114.27";"0"
"2025-10-05";"************4050";"Chocolats Favoris";"Food & dining";"10.1";"0"
"2025-10-04";"************4050";SAQ;"Alcohol/bars";"46.55";"0"
"2025-10-04";"************4050";Provigo;Groceries;"45.93";"0"
"2025-10-04";"************4050";Costco;Shopping;"133.05";"0"
"2025-10-04";"************4050";Nespresso;Groceries;"93.0";"0"
"2025-10-04";"************4050";AliExpress;Shopping;"0";"89.79"
"2025-10-03";"************4050";"Super C";Groceries;"16.85";"0"
"2025-10-03";"************4050";Costco;Shopping;"4.01";"0"
"2025-10-03";"************4050";"Boulangerie Les Enfari";"Food & dining";"12.95";"0"
"2025-10-03";"************4050";"Bureau en Gros";"Office supplies";"0.33";"0"
"2025-10-03";"************4050";Costco;Shopping;"97.0";"0"
"2025-10-02";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-10-02";"************4050";"Crunch Fitness";Gym;"41.38";"0"
"2025-10-02";"************4050";"Restaurant Culture";Restaurants;"17.24";"0"
"2025-10-02";"************0214";"Crunch Fitness";Gym;"41.38";"0"
"2025-10-02";"************4050";"Chez Gardel";Restaurants;"174.17";"0"
"2025-10-02";"************4050";"Uber Trip";"Car rentals & taxis";"24.64";"0"
"2025-09-30";"************0214";Walmart;Shopping;"24.5";"0"
"2025-09-30";"************0214";Marshalls;Shopping;"33.31";"0"
"2025-09-30";"************4050";Sesame;Restaurants;"66.94";"0"
"2025-09-29";"************4050";Costco;Shopping;"69.36";"0"
"2025-09-29";"************4050";"Aeroports de Montreal";"Air travel";"24.0";"0"
"2025-09-29";"************4050";"Costco Essence";"Gas & fuel";"58.37";"0"
"2025-09-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-09-29";"************4050";"Uber Trip";"Car rentals & taxis";"34.99";"0"
"2025-09-28";"************4050";"Super C";Groceries;"27.08";"0"
"2025-09-28";"************0214";Costco;Shopping;"39.46";"0"
"2025-09-27";"************4050";"Abbaye De St Benoit";"Gifts and donations";"58.41";"0"
"2025-09-27";"************4050";"Cafe St Michel";"Food & dining";"95.34";"0"
"2025-09-27";"************0214";"Larmoire a Jeux in";Shopping;"57.48";"0"
"2025-09-26";"************4050";"Payment received thank you!";"Credit card payment";"0";"2500.0"
"2025-09-24";"************0214";"Boulangerie Les Enfari";"Food & dining";"30.09";"0"
"2025-09-23";"************4050";Provigo;Groceries;"62.91";"0"
"2025-09-23";"************4050";"Costco Essence";"Gas & fuel";"37.52";"0"
"2025-09-23";"************4050";Costco;Shopping;"93.23";"0"
"2025-09-23";"************4050";"Honda De";"Auto & transport";"765.62";"0"
"2025-09-22";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-09-22";"************4050";"Telematik / Opus Card";"Public transportation";"47.5";"0"
"2025-09-22";"************4050";"Restaurant Culture";Restaurants;"16.09";"0"
"2025-09-22";"************0214";"Uber Eats";"Food & dining";"37.45";"0"
"2025-09-22";"************0214";"Lamour Du Pain";Groceries;"23.98";"0"
"2025-09-22";"************0214";Costco;Shopping;"273.95";"0"
"2025-09-21";"************4050";"Couche-Tard";"Gas & fuel";"65.34";"0"
"2025-09-21";"************4050";Provigo;Groceries;"101.22";"0"
"2025-09-21";"************4050";"Cafe Boheme";"Food & dining";"64.49";"0"
"2025-09-21";"************0214";"Couche-Tard";"Gas & fuel";"7.46";"0"
"2025-09-21";"************4050";"Benny & Co.";"Fast food";"43.98";"0"
"2025-09-20";"************4050";"Chez Mathilde";Restaurants;"122.45";"0"
"2025-09-20";"************4050";"Chez Mathilde";Restaurants;"6.03";"0"
"2025-09-20";"************4050";"Cafe L Abri Cotier";"Food & dining";"28.17";"0"
"2025-09-20";"************4050";"Md Hotel";Hotel;"114.7";"0"
"2025-09-19";"************4050";"Municipalite De Tadous";Parking;"8.0";"0"
"2025-09-19";"************4050";"Bistro Le Bar Raye";Restaurants;"101.06";"0"
"2025-09-19";"************4050";"Poste D'accueil St Fid";Miscellaneous;"17.5";"0"
"2025-09-19";"************4050";"Cafe L Abri Cotier";"Food & dining";"46.05";"0"
"2025-09-19";"************4050";"Chez Mathilde";Restaurants;"122.45";"0"
"2025-09-18";"************4050";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2025-09-18";"************4050";"Costco Essence";"Gas & fuel";"43.61";"0"
"2025-09-18";"************4050";"Tim Hortons";"Fast food";"10.53";"0"
"2025-09-18";"************4050";"Hotel Sous La Croix";Hotel;"713.99";"0"
"2025-09-18";"************4050";"Cafe Boheme";"Food & dining";"128.04";"0"
"2025-09-17";"************4050";Airbnb;Travel;"1214.82";"0"
"2025-09-17";"************4050";"Costco Essence";"Gas & fuel";"57.54";"0"
"2025-09-16";"************4050";Costco;Shopping;"78.37";"0"
"2025-09-16";"************4050";Madisons;"Fast food";"152.47";"0"
"2025-09-15";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-09-15";"************4050";Victoire;Restaurants;"15.3";"0"
"2025-09-15";"************4050";"Hopital Veterinaire De";Veterinary;"468.49";"0"
"2025-09-14";"************0214";"Croisierebaleine Ca Les";Entertainment;"358.72";"0"
"2025-09-14";"************0214";"Shack Attakk St Hilair Mont";Restaurants;"27.88";"0"
"2025-09-14";"************4050";"Shack Attakk St Hilair Mont";Restaurants;"12.59";"0"
"2025-09-13";"************4050";Ticketmaster;Entertainment;"40.0";"0"
"2025-09-13";"************0214";"Parking Rene";Parking;"25.0";"0"
"2025-09-13";"************4050";"Centre Bell Concession";"Food & dining";"30.47";"0"
"2025-09-12";"************4050";SAQ;"Alcohol/bars";"26.15";"0"
"2025-09-12";"************0214";Provigo;Groceries;"63.04";"0"
"2025-09-12";"************4050";Valmont;Groceries;"50.7";"0"
"2025-09-11";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-09-11";"************4050";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-09-11";"************4050";"Berri Express";Shopping;"3.32";"0"
"2025-09-11";"************4050";"Payment received thank you!";"Credit card payment";"0";"1437.59"
"2025-09-10";"************4050";"Animo Etc Bouchervill";Hairdresser;"86.23";"0"
"2025-09-09";"************4050";"Costco Essence";"Gas & fuel";"65.49";"0"
"2025-09-09";"************0214";Costco;Shopping;"138.8";"0"
"2025-09-07";"************4050";"Restaurant Lucille S Mont";Restaurants;"107.42";"0"
"2025-09-07";"************4050";"Beavertails Mont";Restaurants;"13.65";"0"
"2025-09-07";"************4050";"Billetterie S a St";Entertainment;"161.06";"0"
"2025-09-07";"************4050";"Mille Pates Inc Mont";Restaurants;"76.12";"0"
"2025-09-07";"************0214";"Marche Mont Tremblant";Groceries;"24.64";"0"
"2025-09-06";"************4050";Sepaq;Entertainment;"10.75";"0"
"2025-09-06";"************4050";Sepaq;Entertainment;"60.36";"0"
"2025-09-06";"************4050";Sepaq;Entertainment;"7.99";"0"
"2025-09-05";"************4050";"Super C";Groceries;"3.67";"0"
"2025-09-05";"************4050";"Canadian Tire";Shopping;"11.26";"0"
"2025-09-05";"************0214";"Tim Hortons";"Fast food";"8.23";"0"
"2025-09-05";"************4050";"McDonald's";"Fast food";"4.82";"0"
"2025-09-05";"************4050";Sepaq;Entertainment;"60.61";"0"
"2025-09-04";"************0214";"Canadian Tire";Shopping;"17.24";"0"
"2025-09-04";"************4050";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-09-03";"************4050";"Costco Essence";"Gas & fuel";"49.92";"0"
"2025-09-03";"************0214";Costco;Shopping;"489.55";"0"
"2025-09-03";"************4050";"Payment received thank you!";"Credit card payment";"0";"895.42"
"2025-09-02";"************4050";"Fabrique De Bagel Yul";Restaurants;"4.6";"0"
"2025-09-02";"************4050";"Crunch Fitness";Gym;"41.38";"0"
"2025-09-02";"************0214";"Crunch Fitness";Gym;"41.38";"0"
"2025-09-02";"************4050";"Aeroports de Montreal";"Air travel";"43.0";"0"
"2025-09-01";"************4050";Pharmaprix;Pharmacy;"32.36";"0"
"2025-08-31";"************4050";"Marche D Alimentation";Groceries;"50.56";"0"
"2025-08-31";"************4050";"Cremerie Du Vieux";Restaurants;"22.98";"0"
"2025-08-31";"************4050";"Crunch Fitness";Gym;"57.48";"0"
"2025-08-31";"************0214";"Crunch Fitness";Gym;"57.48";"0"
"2025-08-30";"************4050";"Canadian Tire";Shopping;"17.24";"0"
"2025-08-30";"************0214";"Marche Bresil";Groceries;"5.57";"0"
"2025-08-30";"************0214";"Marche Bresil";Groceries;"23.98";"0"
"2025-08-30";"************4050";Costco;Shopping;"382.37";"0"
"2025-08-30";"************0214";Dollarama;Shopping;"20.41";"0"
"2025-08-30";"************0214";"IGA Extra";Groceries;"32.94";"0"
"2025-08-29";"************0214";"Boulangerie Les Enfari";"Food & dining";"39.9";"0"
"2025-08-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-08-29";"************4050";"Uber Eats";"Food & dining";"81.06";"0"
"2025-08-28";"************4050";"Super C";Groceries;"33.68";"0"
"2025-08-28";"************4050";"Payment received thank you!";"Credit card payment";"0";"1874.96"
"2025-08-27";"************4050";Walmart;Shopping;"32.77";"0"
"2025-08-27";"************4050";Walmart;Shopping;"14.71";"0"
"2025-08-27";"************4050";"Costco Essence";"Gas & fuel";"57.64";"0"
"2025-08-27";"************0214";"L'imaginaire";Shopping;"42.53";"0"
"2025-08-27";"************4050";Costco;Shopping;"47.47";"0"
"2025-08-27";"************4050";Madisons;"Fast food";"115.68";"0"
"2025-08-26";"************0214";Pharmaprix;Pharmacy;"55.06";"0"
"2025-08-25";"************4050";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-08-25";"************0214";"Dollar Max";Shopping;"31.45";"0"
"2025-08-25";"************0214";Costco;Shopping;"158.87";"0"
"2025-08-25";"************4050";"Restaurant Culture";Restaurants;"16.09";"0"
"2025-08-25";"************0214";"Super C";Groceries;"21.07";"0"
"2025-08-24";"************4050";"La Maison De Crepe Mont";"Food & dining";"123.03";"0"
"2025-08-24";"************4050";"Chocolato Tremblant Mont";Restaurants;"32.04";"0"
"2025-08-23";"************4050";Sepaq;Entertainment;"16.25";"0"
"2025-08-23";"************4050";Sepaq;Entertainment;"30.18";"0"
"2025-08-22";"************4050";"McDonald's";"Fast food";"45.72";"0"
"2025-08-22";"************0214";Costco;Shopping;"5.99";"0"
"2025-08-22";"************4050";Sepaq;Entertainment;"60.6";"0"
"2025-08-22";"************4050";Walmart;Shopping;"12.63";"0"
"2025-08-21";"************4050";Costco;Shopping;"17.99";"0"
"2025-08-21";"************4050";Costco;Shopping;"4.01";"0"
"2025-08-21";"************4050";"Costco Essence";"Gas & fuel";"46.26";"0"
"2025-08-20";"************0214";Costco;Shopping;"95.51";"0"
"2025-08-20";"************0214";Dollarama;Shopping;"5.23";"0"
"2025-08-20";"************0214";Maxi;Groceries;"75.33";"0"
"2025-08-20";"************0214";"Bureau en Gros";"Office supplies";"0.68";"0"
"2025-08-20";"************0214";"Bureau en Gros";"Office supplies";"0.22";"0"
"2025-08-19";"************0214";Walmart;Shopping;"40.11";"0"
"2025-08-18";"************4050";"Rive Sud Chiropratique";Doctor;"68.0";"0"
"2025-08-17";"************0214";Qwelli;Groceries;"52.82";"0"
"2025-08-16";"************4050";"Oratoire St Joseph";"Gifts and donations";"3.75";"0"
"2025-08-16";"************0214";"Allo! Mon Coco";Restaurants;"109.63";"0"
"2025-08-16";"************4050";Pharmaprix;Pharmacy;"2.52";"0"
"2025-08-16";"************4050";"Agence de mobilite durable Montreal";Parking;"14.75";"0"
"2025-08-16";"************4050";"Krispy Kreme";"Fast food";"11.4";"0"
"2025-08-15";"************4050";Starbucks;"Coffee shops";"7.18";"0"
"2025-08-15";"************4050";"Thai Express";"Fast food";"16.89";"0"
"2025-08-15";"************4050";"Samon Sushi Bar";Restaurants;"64.33";"0"
"2025-08-15";"************4050";"Boulangerie Ange Alexi";"Food & dining";"8.86";"0"
"2025-08-15";"************4050";Provigo;Groceries;"33.94";"0"
"2025-08-15";"************0214";Costco;Shopping;"156.77";"0"
"2025-08-14";"************4050";"Telematik / Opus Card";"Public transportation";"47.5";"0"
"2025-08-14";"************4050";"Boulangerie Ange Alexi";"Food & dining";"8.86";"0"
"2025-08-14";"************4050";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-08-14";"************4050";AliExpress;Shopping;"89.79";"0"
"2025-08-14";"************4050";"Payment received thank you!";"Credit card payment";"0";"1801.46"
"2025-08-13";"************4050";"Place Alexis Nihon";Parking;"5.0";"0"
"2025-08-13";"************4050";Indigo;Parking;"20.0";"0"
"2025-08-13";"************4050";"Super C";Groceries;"29.58";"0"
"2025-08-13";"************4050";"Patty Slaps";Restaurants;"26.73";"0"
"2025-08-13";"************4050";"U-Haul";"Cleaning services";"379.37";"0"
"2025-08-12";"************4050";"Kim Chi";"Fast food";"14.92";"0"
"2025-08-12";"************4050";"Comma Ai";"Auto & transport";"14.15";"0"
"2025-08-11";"************4050";"Societe de transport de Montreal";"Public transportation";"9.75";"0"
"2025-08-11";"************4050";"Societe de transport de Montreal";"Public transportation";"3.75";"0"
"2025-08-11";"************4050";Victoire;Restaurants;"12.9";"0"
"2025-08-11";"************0214";"Costco Essence";"Gas & fuel";"60.25";"0"
"2025-08-11";"************0214";"Hopital Veterinaire De";Veterinary;"92.52";"0"
"2025-08-10";"************4050";"Super C";Groceries;"50.49";"0"
"2025-08-09";"************4050";"Marche Bresil";Groceries;"11.99";"0"
"2025-08-09";"************4050";"La Bamboche";Groceries;"24.58";"0"
"2025-08-09";"************4050";"Super C";Groceries;"14.49";"0"
"2025-08-09";"************4050";Costco;Shopping;"159.12";"0"
"2025-08-08";"************4050";"Telematik / Opus Card";"Public transportation";"47.5";"0"
"2025-08-08";"************0214";Walmart;Shopping;"66.03";"0"
"2025-08-08";"************4050";"Galerie Du Souvenirs";Shopping;"60.9";"0"
"2025-08-07";"************4050";"Animo Etc Bouchervill";Hairdresser;"86.23";"0"
"2025-08-07";"************4050";"Abc Crunch Bouc";Entertainment;"23.0";"0"
"2025-08-07";"************4050";Crunch;Entertainment;"18.38";"0"
"2025-08-07";"************4050";Provigo;Groceries;"29.82";"0"
"2025-08-07";"************4050";Maxi;Groceries;"5.5";"0"
"2025-08-07";"************4050";Dollarama;Shopping;"48.47";"0"
"2025-08-07";"************4050";Metro;Groceries;"39.47";"0"
"2025-08-07";"************0214";Costco;Shopping;"284.32";"0"
"2025-08-06";"************4050";"Chocolats Favoris";"Food & dining";"31.77";"0"
"2025-08-06";"************4050";"Payment received thank you!";"Credit card payment";"0";"1013.29"
"2025-08-05";"************4050";"Cremerie Du Vieux";Restaurants;"28.22";"0"
"2025-08-05";"************0214";"Super C";Groceries;"55.67";"0"
"2025-08-05";"************4050";Pharmaprix;Pharmacy;"15.86";"0"
"2025-08-04";"************4050";"Telematik / Opus Card";"Public transportation";"47.5";"0"
"2025-08-04";"************0214";Costco;Shopping;"4.01";"0"
"2025-08-04";"************4050";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-08-04";"************0214";Costco;Shopping;"224.97";"0"
"2025-08-04";"************4050";"Costco Essence";"Gas & fuel";"46.65";"0"
"2025-08-04";"************4050";"Cafe Saint Henri Rober";"Food & dining";"3.25";"0"
"2025-08-04";"************0214";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2025-08-03";"************4050";Sepaq;Entertainment;"182.0";"0"
"2025-08-03";"************0214";"Couche-Tard";"Gas & fuel";"20.48";"0"
"2025-08-02";"************4050";"Uber Eats";"Food & dining";"82.77";"0"
"2025-08-02";"************4050";"Super C";Groceries;"5.54";"0"
"2025-08-02";"************4050";Costco;Shopping;"172.79";"0"
"2025-08-02";"************4050";"Super C";Groceries;"10.2";"0"
"2025-08-02";"************0214";"Crunch Fitness";Gym;"41.38";"0"
"2025-08-01";"************4050";"Uber Eats";"Food & dining";"56.59";"0"
"2025-08-01";"************1216";"Payment received thank you!";"Credit card payment";"0";"488.47"
"2025-08-01";"************1216";"Payment received thank you!";"Credit card payment";"0";"2500.0"
"2025-07-29";"************0214";Costco;Shopping;"126.78";"0"
"2025-07-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-07-27";"************0214";"Bath & Body Works";"Personal care";"40.13";"0"
"2025-07-27";"************0214";"L'amour Du Pain";Groceries;"17.4";"0"
"2025-07-26";"************0214";"Bar Laitier Casavant";"Fast food";"7.19";"0"
"2025-07-25";"************0214";Costco;Shopping;"78.33";"0"
"2025-07-25";"************0214";"Super C";Groceries;"34.38";"0"
"2025-07-24";"************0214";"Canadian Tire";Shopping;"164.38";"0"
"2025-07-24";"************0214";Sepaq;Entertainment;"101.76";"0"
"2025-07-24";"************0214";Decathlon;"Sporting goods";"0";"114.98"
"2025-07-24";"************0214";Decathlon;"Sporting goods";"0";"264.44"
"2025-07-24";"************1216";"Payment received thank you!";"Credit card payment";"0";"1000.0"
"2025-07-23";"************0214";"Canadian Tire";Shopping;"83.7";"0"
"2025-07-23";"************1216";"Croix Bleue du Canada";"Health insurance";"407.18";"0"
"2025-07-22";"************0214";Decathlon;"Sporting goods";"592.12";"0"
"2025-07-22";"************1216";"I Am Pho";Restaurants;"40.88";"0"
"2025-07-22";"************1216";"Costco Essence";"Gas & fuel";"58.66";"0"
"2025-07-21";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-07-21";"************1216";Sepaq;Entertainment;"166.89";"0"
"2025-07-21";"************1216";Victoire;Restaurants;"15.3";"0"
"2025-07-20";"************1216";Costco;Shopping;"408.25";"0"
"2025-07-19";"************1216";Temu;Shopping;"0";"31.47"
"2025-07-19";"************1216";Sesame;Restaurants;"72.14";"0"
"2025-07-19";"************1216";"Bureau en Gros";"Office supplies";"0.22";"0"
"2025-07-19";"************1216";Qwelli;Groceries;"19.97";"0"
"2025-07-19";"************1216";Nespresso;Groceries;"93.0";"0"
"2025-07-19";"************1216";Winners;Shopping;"105.74";"0"
"2025-07-19";"************0214";HomeSense;"Home furnishing";"60.9";"0"
"2025-07-17";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-07-17";"************1216";"Kim Chi";"Fast food";"14.92";"0"
"2025-07-15";"************1216";"Cremerie Du Vieux";Restaurants;"16.94";"0"
"2025-07-14";"************1216";"Telematik / Opus Card";"Public transportation";"47.5";"0"
"2025-07-14";"************0214";"Canadian Tire";Shopping;"61.88";"0"
"2025-07-14";"************0214";Provigo;Groceries;"22.46";"0"
"2025-07-14";"************1216";"Cafe Saint Henri Rober";"Food & dining";"3.25";"0"
"2025-07-14";"************1216";Ikea;"Home furnishing";"502.44";"0"
"2025-07-14";"************1216";Victoire;Restaurants;"15.3";"0"
"2025-07-13";"************1216";"Boulangerie Les Enfari";"Food & dining";"9.42";"0"
"2025-07-12";"************1216";"Comma Ai Trial Over";"Auto & transport";"14.08";"0"
"2025-07-11";"************0214";"Super C";Groceries;"71.03";"0"
"2025-07-11";"************0214";Costco;Shopping;"293.59";"0"
"2025-07-11";"************1216";"Bouchereau Lingua Montreal";Education;"400.0";"0"
"2025-07-10";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-07-10";"************1216";"Hopital Veterinaire De";Veterinary;"92.52";"0"
"2025-07-10";"************1216";Temu;Shopping;"31.47";"0"
"2025-07-10";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-07-09";"************1216";"Payment received thank you!";"Credit card payment";"0";"2696.05"
"2025-07-08";"************0214";HomeSense;"Home furnishing";"244.82";"0"
"2025-07-08";"************1216";"Theliven Tallinn Est";"My business";"112.08";"0"
"2025-07-07";"************1216";"Cafe Saint Henri Rober";"Food & dining";"3.25";"0"
"2025-07-07";"************1216";Victoire;Restaurants;"15.3";"0"
"2025-07-07";"************0214";"Premiere Moisson";"Food & dining";"17.04";"0"
"2025-07-07";"************1216";"Costco Essence";"Gas & fuel";"50.0";"0"
"2025-07-06";"************1216";"La Bamboche";Groceries;"16.01";"0"
"2025-07-06";"************1216";"Super C";Groceries;"65.06";"0"
"2025-07-05";"************1216";"Super C";Groceries;"6.68";"0"
"2025-07-05";"************1216";Valmont;Groceries;"23.17";"0"
"2025-07-05";"************1216";"Boulangerie Les Enfari";"Food & dining";"22.53";"0"
"2025-07-05";"************0214";"Super C";Groceries;"7.23";"0"
"2025-07-05";"************0214";"Marche Bresil";Groceries;"75.06";"0"
"2025-07-05";"************0214";"Salon Bresil";Hairdresser;"68.41";"0"
"2025-07-04";"************1216";"Chocolats Favoris";"Food & dining";"7.58";"0"
"2025-07-04";"************1216";"Rive Sud Chiropratique";Doctor;"68.0";"0"
"2025-07-04";"************1216";"Payment received thank you!";"Credit card payment";"0";"1400.0"
"2025-07-03";"************1216";"Dairy Queen";"Fast food";"12.4";"0"
"2025-07-03";"************0214";"Abc Crunch Bouc";Entertainment;"34.49";"0"
"2025-07-03";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-07-03";"************1216";"Abc Crunch Bouc";Entertainment;"80.48";"0"
"2025-07-03";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-07-02";"************1216";"Restaurant Dame Nature";Restaurants;"20.74";"0"
"2025-07-02";"************1216";"Anita Empanadas";Restaurants;"32.88";"0"
"2025-07-02";"************1216";"Oliveira Dental Clinic";Dentist;"313.0";"0"
"2025-07-02";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-07-02";"************1216";Costco;Shopping;"103.49";"0"
"2025-07-01";"************1216";"Super C";Groceries;"11.48";"0"
"2025-07-01";"************1216";"Chocolats Favoris";"Food & dining";"14.96";"0"
"2025-06-30";"************1216";"Clinique Viivacore Boucherville Qc";Hairdresser;"136.47";"0"
"2025-06-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-06-29";"************1216";Costco;Shopping;"11.49";"0"
"2025-06-29";"************1216";"Super C";Groceries;"6.29";"0"
"2025-06-29";"************0214";"Super C";Groceries;"7.32";"0"
"2025-06-28";"************0214";Pharmaprix;Pharmacy;"18.72";"0"
"2025-06-28";"************1216";"Mini Tokyo Sushi";Restaurants;"51.17";"0"
"2025-06-27";"************1216";"Uber Eats";"Food & dining";"62.32";"0"
"2025-06-26";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2025-06-26";"************1216";Victoire;Restaurants;"15.3";"0"
